_excel_row,betIndex,level,dropPro,needVipMinCard,needVipMaxCard,cardId1,cardWeight1,cardId2,cardWeight2,cardId3,cardWeight3
52,10,0,200,1,1,100004,301,100005,195,100010,100
53,11,0,200,1,1,100004,229,100005,229,100010,114
54,12,0,200,1,1,100004,229,100005,229,100010,114
55,13,0,200,1,1,100004,229,100005,229,100010,114
56,14,0,200,1,1,100004,229,100005,229,100010,114
57,15,0,200,1,1,100004,229,100005,229,100010,114
58,16,0,200,1,1,100004,229,100005,229,100010,114
59,17,0,200,1,1,100004,229,100005,229,100010,114
60,18,0,200,1,1,100004,229,100005,229,100010,114
61,19,0,200,1,1,100004,229,100005,229,100010,114
62,20,0,200,1,1,100004,229,100005,229,100010,114
63,21,0,200,1,1,100004,229,100005,229,100010,114
64,22,0,200,1,1,100004,229,100005,229,100010,114
65,23,0,200,1,1,100004,229,100005,229,100010,114
66,24,0,200,1,1,100004,229,100005,229,100010,114
67,25,0,200,1,1,100004,229,100005,229,100010,114
68,26,0,200,1,1,100004,229,100005,229,100010,114
69,27,0,200,1,1,100004,229,100005,229,100010,114
70,28,0,200,1,1,100004,229,100005,229,100010,114
71,29,0,200,1,1,100004,229,100005,229,100010,114
72,30,0,200,1,1,100004,229,100005,229,100010,114
73,31,0,200,1,1,100004,229,100005,229,100010,114
74,32,0,200,1,1,100004,229,100005,229,100010,114
75,33,0,200,1,1,100004,229,100005,229,100010,114
76,34,0,200,1,1,100004,229,100005,229,100010,114
77,35,0,200,1,1,100004,229,100005,229,100010,114
78,36,0,200,1,1,100004,229,100005,229,100010,114
79,37,0,200,1,1,100004,229,100005,229,100010,114
80,38,0,200,1,1,100004,229,100005,229,100010,114
81,1,0,200,2,2,100001,500,,0,,0
82,2,0,200,2,2,100001,500,,0,,0
83,3,0,200,2,2,100001,100,100002,454,,0
84,4,0,200,2,2,100002,100,100003,364,100004,100
85,5,0,200,2,2,100003,246,100004,246,100005,100
86,6,0,200,2,2,100004,304,100005,187,100010,100
87,7,0,200,2,2,100004,286,100005,196,100010,100
88,8,0,200,2,2,100004,294,100005,176,100010,100
89,9,0,200,2,2,100004,275,100005,184,100010,100
90,10,0,200,2,2,100004,263,100005,171,100010,100
91,11,0,200,2,2,100004,200,100005,200,100010,100
92,12,0,200,2,2,100004,200,100005,200,100010,100
93,13,0,200,2,2,100004,200,100005,200,100010,100
94,14,0,200,2,2,100004,200,100005,200,100010,100
95,15,0,200,2,2,100004,200,100005,200,100010,100
96,16,0,200,2,2,100004,200,100005,200,100010,100
97,17,0,200,2,2,100004,200,100005,200,100010,100
98,18,0,200,2,2,100004,200,100005,200,100010,100
99,19,0,200,2,2,100004,200,100005,200,100010,100
100,20,0,200,2,2,100004,200,100005,200,100010,100
101,21,0,200,2,2,100004,200,100005,200,100010,100
102,22,0,200,2,2,100004,200,100005,200,100010,100
103,23,0,200,2,2,100004,200,100005,200,100010,100
104,24,0,200,2,2,100004,200,100005,200,100010,100
105,25,0,200,2,2,100004,200,100005,200,100010,100
106,26,0,200,2,2,100004,200,100005,200,100010,100
107,27,0,200,2,2,100004,200,100005,200,100010,100
108,28,0,200,2,2,100004,200,100005,200,100010,100
109,29,0,200,2,2,100004,200,100005,200,100010,100
110,30,0,200,2,2,100004,200,100005,200,100010,100
111,31,0,200,2,2,100004,200,100005,200,100010,100
112,32,0,200,2,2,100004,200,100005,200,100010,100
113,33,0,200,2,2,100004,200,100005,200,100010,100
114,34,0,200,2,2,100004,200,100005,200,100010,100
115,35,0,200,2,2,100004,200,100005,200,100010,100
116,36,0,200,2,2,100004,200,100005,200,100010,100
117,37,0,200,2,2,100004,200,100005,200,100010,100
118,38,0,200,2,2,100004,200,100005,200,100010,100
119,1,0,200,3,3,100001,444,,0,,0
120,2,0,200,3,3,100001,444,,0,,0
121,3,0,200,3,3,100001,100,100002,404,,0
122,4,0,200,3,3,100002,100,100003,323,100004,100
123,5,0,200,3,3,100003,218,100004,218,100005,100
124,6,0,200,3,3,100004,270,100005,166,100010,100
125,7,0,200,3,3,100004,254,100005,175,100010,100
126,8,0,200,3,3,100004,261,100005,157,100010,100
127,9,0,200,3,3,100004,244,100005,163,100010,100
128,10,0,200,3,3,100004,234,100005,152,100010,100
129,11,0,200,3,3,100004,178,100005,178,100010,100
130,12,0,200,3,3,100004,178,100005,178,100010,100
131,13,0,200,3,3,100004,178,100005,178,100010,100
132,14,0,200,3,3,100004,178,100005,178,100010,100
133,15,0,200,3,3,100004,178,100005,178,100010,100
134,16,0,200,3,3,100004,178,100005,178,100010,100
135,17,0,200,3,3,100004,178,100005,178,100010,100
136,18,0,200,3,3,100004,178,100005,178,100010,100
137,19,0,200,3,3,100004,178,100005,178,100010,100
138,20,0,200,3,3,100004,178,100005,178,100010,100
139,21,0,200,3,3,100004,178,100005,178,100010,100
140,22,0,200,3,3,100004,178,100005,178,100010,100
141,23,0,200,3,3,100004,178,100005,178,100010,100
142,24,0,200,3,3,100004,178,100005,178,100010,100
143,25,0,200,3,3,100004,178,100005,178,100010,100
144,26,0,200,3,3,100004,178,100005,178,100010,100
145,27,0,200,3,3,100004,178,100005,178,100010,100
146,28,0,200,3,3,100004,178,100005,178,100010,100
147,29,0,200,3,3,100004,178,100005,178,100010,100
148,30,0,200,3,3,100004,178,100005,178,100010,100
149,31,0,200,3,3,100004,178,100005,178,100010,100
150,32,0,200,3,3,100004,178,100005,178,100010,100
151,33,0,200,3,3,100004,178,100005,178,100010,100
152,34,0,200,3,3,100004,178,100005,178,100010,100
153,35,0,200,3,3,100004,178,100005,178,100010,100
154,36,0,200,3,3,100004,178,100005,178,100010,100
155,37,0,200,3,3,100004,178,100005,178,100010,100
156,38,0,200,3,3,100004,178,100005,178,100010,100
157,1,0,200,4,4,100001,400,,0,,0
158,2,0,200,4,4,100001,400,,0,,0
159,3,0,200,4,4,100001,100,100002,364,,0
160,4,0,200,4,4,100002,100,100003,291,100004,100
161,5,0,200,4,4,100003,196,100004,196,100005,100
162,6,0,200,4,4,100004,243,100005,150,100010,100
163,7,0,200,4,4,100004,228,100005,157,100010,100
164,8,0,200,4,4,100004,235,100005,141,100010,100
165,9,0,200,4,4,100004,220,100005,147,100010,100
166,10,0,200,4,4,100004,210,100005,137,100010,100
167,11,0,200,4,4,100004,160,100005,160,100010,100
168,12,0,200,4,4,100004,160,100005,160,100010,100
169,13,0,200,4,4,100004,160,100005,160,100010,100
170,14,0,200,4,4,100004,160,100005,160,100010,100
171,15,0,200,4,4,100004,160,100005,160,100010,100
172,16,0,200,4,4,100004,160,100005,160,100010,100
173,17,0,200,4,4,100004,160,100005,160,100010,100
174,18,0,200,4,4,100004,160,100005,160,100010,100
175,19,0,200,4,4,100004,160,100005,160,100010,100
176,20,0,200,4,4,100004,160,100005,160,100010,100
177,21,0,200,4,4,100004,160,100005,160,100010,100
178,22,0,200,4,4,100004,160,100005,160,100010,100
179,23,0,200,4,4,100004,160,100005,160,100010,100
180,24,0,200,4,4,100004,160,100005,160,100010,100
181,25,0,200,4,4,100004,160,100005,160,100010,100
182,26,0,200,4,4,100004,160,100005,160,100010,100
183,27,0,200,4,4,100004,160,100005,160,100010,100
184,28,0,200,4,4,100004,160,100005,160,100010,100
185,29,0,200,4,4,100004,160,100005,160,100010,100
186,30,0,200,4,4,100004,160,100005,160,100010,100
187,31,0,200,4,4,100004,160,100005,160,100010,100
188,32,0,200,4,4,100004,160,100005,160,100010,100
189,33,0,200,4,4,100004,160,100005,160,100010,100
190,34,0,200,4,4,100004,160,100005,160,100010,100
191,35,0,200,4,4,100004,160,100005,160,100010,100
192,36,0,200,4,4,100004,160,100005,160,100010,100
193,37,0,200,4,4,100004,160,100005,160,100010,100
194,38,0,200,4,4,100004,160,100005,160,100010,100
195,1,0,200,5,5,100001,364,,0,,0
196,2,0,200,5,5,100001,364,,0,,0
197,3,0,200,5,5,100001,100,100002,331,,0
198,4,0,200,5,5,100002,100,100003,264,100004,100
199,5,0,200,5,5,100003,179,100004,179,100005,100
200,6,0,200,5,5,100004,221,100005,136,100010,100
201,7,0,200,5,5,100004,208,100005,143,100010,100
202,8,0,200,5,5,100004,214,100005,128,100010,100
203,9,0,200,5,5,100004,200,100005,133,100010,100
204,10,0,200,5,5,100004,191,100005,124,100010,100
205,11,0,200,5,5,100004,145,100005,145,100010,100
206,12,0,200,5,5,100004,145,100005,145,100010,100
207,13,0,200,5,5,100004,145,100005,145,100010,100
208,14,0,200,5,5,100004,145,100005,145,100010,100
209,15,0,200,5,5,100004,145,100005,145,100010,100
210,16,0,200,5,5,100004,145,100005,145,100010,100
211,17,0,200,5,5,100004,145,100005,145,100010,100
212,18,0,200,5,5,100004,145,100005,145,100010,100
213,19,0,200,5,5,100004,145,100005,145,100010,100
214,20,0,200,5,5,100004,145,100005,145,100010,100
215,21,0,200,5,5,100004,145,100005,145,100010,100
216,22,0,200,5,5,100004,145,100005,145,100010,100
217,23,0,200,5,5,100004,145,100005,145,100010,100
218,24,0,200,5,5,100004,145,100005,145,100010,100
219,25,0,200,5,5,100004,145,100005,145,100010,100
220,26,0,200,5,5,100004,145,100005,145,100010,100
221,27,0,200,5,5,100004,145,100005,145,100010,100
222,28,0,200,5,5,100004,145,100005,145,100010,100
223,29,0,200,5,5,100004,145,100005,145,100010,100
224,30,0,200,5,5,100004,145,100005,145,100010,100
225,31,0,200,5,5,100004,145,100005,145,100010,100
226,32,0,200,5,5,100004,145,100005,145,100010,100
227,33,0,200,5,5,100004,145,100005,145,100010,100
228,34,0,200,5,5,100004,145,100005,145,100010,100
229,35,0,200,5,5,100004,145,100005,145,100010,100
230,36,0,200,5,5,100004,145,100005,145,100010,100
231,37,0,200,5,5,100004,145,100005,145,100010,100
232,38,0,200,5,5,100004,145,100005,145,100010,100
233,1,0,200,6,6,100001,333,,0,,0
234,2,0,200,6,6,100001,333,,0,,0
235,3,0,200,6,6,100001,100,100002,303,,0
236,4,0,200,6,6,100002,100,100003,242,100004,100
237,5,0,200,6,6,100003,164,100004,164,100005,100
238,6,0,200,6,6,100004,202,100005,125,100010,100
239,7,0,200,6,6,100004,190,100005,131,100010,100
240,8,0,200,6,6,100004,196,100005,118,100010,100
241,9,0,200,6,6,100004,183,100005,122,100010,100
242,10,0,200,6,6,100004,175,100005,114,100010,100
243,11,0,200,6,6,100004,133,100005,133,100010,100
244,12,0,200,6,6,100004,133,100005,133,100010,100
245,13,0,200,6,6,100004,133,100005,133,100010,100
246,14,0,200,6,6,100004,133,100005,133,100010,100
247,15,0,200,6,6,100004,133,100005,133,100010,100
248,16,0,200,6,6,100004,133,100005,133,100010,100
249,17,0,200,6,6,100004,133,100005,133,100010,100
250,18,0,200,6,6,100004,133,100005,133,100010,100
251,19,0,200,6,6,100004,133,100005,133,100010,100
252,20,0,200,6,6,100004,133,100005,133,100010,100
253,21,0,200,6,6,100004,133,100005,133,100010,100
254,22,0,200,6,6,100004,133,100005,133,100010,100
255,23,0,200,6,6,100004,133,100005,133,100010,100
256,24,0,200,6,6,100004,133,100005,133,100010,100
257,25,0,200,6,6,100004,133,100005,133,100010,100
258,26,0,200,6,6,100004,133,100005,133,100010,100
259,27,0,200,6,6,100004,133,100005,133,100010,100
260,28,0,200,6,6,100004,133,100005,133,100010,100
261,29,0,200,6,6,100004,133,100005,133,100010,100
262,30,0,200,6,6,100004,133,100005,133,100010,100
263,31,0,200,6,6,100004,133,100005,133,100010,100
264,32,0,200,6,6,100004,133,100005,133,100010,100
265,33,0,200,6,6,100004,133,100005,133,100010,100
266,34,0,200,6,6,100004,133,100005,133,100010,100
267,35,0,200,6,6,100004,133,100005,133,100010,100
268,36,0,200,6,6,100004,133,100005,133,100010,100
269,37,0,200,6,6,100004,133,100005,133,100010,100
270,38,0,200,6,6,100004,133,100005,133,100010,100
271,1,0,200,7,7,100001,286,,0,,0
272,2,0,200,7,7,100001,286,,0,,0
273,3,0,200,7,7,100001,100,100002,260,,0
274,4,0,200,7,7,100002,100,100003,208,100004,100
275,5,0,200,7,7,100003,140,100004,140,100005,100
276,6,0,200,7,7,100004,173,100005,107,100010,100
277,7,0,200,7,7,100004,163,100005,112,100010,100
278,8,0,200,7,7,100004,168,100005,101,100010,100
279,9,0,200,7,7,100004,157,100005,105,100010,100
280,10,0,200,7,7,100004,150,100005,100,100010,100
281,11,0,200,7,7,100004,114,100005,114,100010,100
282,12,0,200,7,7,100004,114,100005,114,100010,100
283,13,0,200,7,7,100004,114,100005,114,100010,100
284,14,0,200,7,7,100004,114,100005,114,100010,100
285,15,0,200,7,7,100004,114,100005,114,100010,100
286,16,0,200,7,7,100004,114,100005,114,100010,100
287,17,0,200,7,7,100004,114,100005,114,100010,100
288,18,0,200,7,7,100004,114,100005,114,100010,100
289,19,0,200,7,7,100004,114,100005,114,100010,100
290,20,0,200,7,7,100004,114,100005,114,100010,100
291,21,0,200,7,7,100004,114,100005,114,100010,100
292,22,0,200,7,7,100004,114,100005,114,100010,100
293,23,0,200,7,7,100004,114,100005,114,100010,100
294,24,0,200,7,7,100004,114,100005,114,100010,100
295,25,0,200,7,7,100004,114,100005,114,100010,100
296,26,0,200,7,7,100004,114,100005,114,100010,100
297,27,0,200,7,7,100004,114,100005,114,100010,100
298,28,0,200,7,7,100004,114,100005,114,100010,100
299,29,0,200,7,7,100004,114,100005,114,100010,100
300,30,0,200,7,7,100004,114,100005,114,100010,100
301,31,0,200,7,7,100004,114,100005,114,100010,100
302,32,0,200,7,7,100004,114,100005,114,100010,100
303,33,0,200,7,7,100004,114,100005,114,100010,100
304,34,0,200,7,7,100004,114,100005,114,100010,100
305,35,0,200,7,7,100004,114,100005,114,100010,100
306,36,0,200,7,7,100004,114,100005,114,100010,100
307,37,0,200,7,7,100004,114,100005,114,100010,100
308,38,0,200,7,7,100004,114,100005,114,100010,100
309,1,0,200,8,8,100001,250,,0,,0
310,2,0,200,8,8,100001,250,,0,,0
311,3,0,200,8,8,100001,100,100002,227,,0
312,4,0,200,8,8,100002,100,100003,182,100004,100
313,5,0,200,8,8,100003,123,100004,123,100005,100
314,6,0,200,8,8,100004,152,100005,100,100010,100
315,7,0,200,8,8,100004,143,100005,100,100010,100
316,8,0,200,8,8,100004,147,100005,100,100010,100
317,9,0,200,8,8,100004,138,100005,100,100010,100
318,10,0,200,8,8,100004,132,100005,100,100010,100
319,11,0,200,8,8,100004,100,100005,100,100010,100
320,12,0,200,8,8,100004,100,100005,100,100010,100
321,13,0,200,8,8,100004,100,100005,100,100010,100
322,14,0,200,8,8,100004,100,100005,100,100010,100
323,15,0,200,8,8,100004,100,100005,100,100010,100
324,16,0,200,8,8,100004,100,100005,100,100010,100
325,17,0,200,8,8,100004,100,100005,100,100010,100
326,18,0,200,8,8,100004,100,100005,100,100010,100
327,19,0,200,8,8,100004,100,100005,100,100010,100
328,20,0,200,8,8,100004,100,100005,100,100010,100
329,21,0,200,8,8,100004,100,100005,100,100010,100
330,22,0,200,8,8,100004,100,100005,100,100010,100
331,23,0,200,8,8,100004,100,100005,100,100010,100
332,24,0,200,8,8,100004,100,100005,100,100010,100
333,25,0,200,8,8,100004,100,100005,100,100010,100
334,26,0,200,8,8,100004,100,100005,100,100010,100
335,27,0,200,8,8,100004,100,100005,100,100010,100
336,28,0,200,8,8,100004,100,100005,100,100010,100
337,29,0,200,8,8,100004,100,100005,100,100010,100
338,30,0,200,8,8,100004,100,100005,100,100010,100
339,31,0,200,8,8,100004,100,100005,100,100010,100
340,32,0,200,8,8,100004,100,100005,100,100010,100
341,33,0,200,8,8,100004,100,100005,100,100010,100
342,34,0,200,8,8,100004,100,100005,100,100010,100
343,35,0,200,8,8,100004,100,100005,100,100010,100
344,36,0,200,8,8,100004,100,100005,100,100010,100
345,37,0,200,8,8,100004,100,100005,100,100010,100
346,38,0,200,8,8,100004,100,100005,100,100010,100
347,1,0,200,9,9,100001,222,,0,,0
348,2,0,200,9,9,100001,222,,0,,0
349,3,0,200,9,9,100001,100,100002,202,,0
350,4,0,200,9,9,100002,100,100003,162,100004,100
351,5,0,200,9,9,100003,109,100004,109,100005,100
352,6,0,200,9,9,100004,135,100005,100,100010,100
353,7,0,200,9,9,100004,127,100005,100,100010,100
354,8,0,200,9,9,100004,131,100005,100,100010,100
355,9,0,200,9,9,100004,122,100005,100,100010,100
356,10,0,200,9,9,100004,117,100005,100,100010,100
357,11,0,200,9,9,100004,100,100005,100,100010,100
358,12,0,200,9,9,100004,100,100005,100,100010,100
359,13,0,200,9,9,100004,100,100005,100,100010,100
360,14,0,200,9,9,100004,100,100005,100,100010,100
361,15,0,200,9,9,100004,100,100005,100,100010,100
362,16,0,200,9,9,100004,100,100005,100,100010,100
363,17,0,200,9,9,100004,100,100005,100,100010,100
364,18,0,200,9,9,100004,100,100005,100,100010,100
365,19,0,200,9,9,100004,100,100005,100,100010,100
366,20,0,200,9,9,100004,100,100005,100,100010,100
367,21,0,200,9,9,100004,100,100005,100,100010,100
368,22,0,200,9,9,100004,100,100005,100,100010,100
369,23,0,200,9,9,100004,100,100005,100,100010,100
370,24,0,200,9,9,100004,100,100005,100,100010,100
371,25,0,200,9,9,100004,100,100005,100,100010,100
372,26,0,200,9,9,100004,100,100005,100,100010,100
373,27,0,200,9,9,100004,100,100005,100,100010,100
374,28,0,200,9,9,100004,100,100005,100,100010,100
375,29,0,200,9,9,100004,100,100005,100,100010,100
376,30,0,200,9,9,100004,100,100005,100,100010,100
377,31,0,200,9,9,100004,100,100005,100,100010,100
378,32,0,200,9,9,100004,100,100005,100,100010,100
379,33,0,200,9,9,100004,100,100005,100,100010,100
380,34,0,200,9,9,100004,100,100005,100,100010,100
381,35,0,200,9,9,100004,100,100005,100,100010,100
382,36,0,200,9,9,100004,100,100005,100,100010,100
383,37,0,200,9,9,100004,100,100005,100,100010,100
384,38,0,200,9,9,100004,100,100005,100,100010,100
385,1,0,200,10,10,100001,200,,0,,0
386,2,0,200,10,10,100001,200,,0,,0
387,3,0,200,10,10,100001,100,100002,182,,0
388,4,0,200,10,10,100002,100,100003,145,100004,100
389,5,0,200,10,10,100003,100,100004,100,100005,100
390,6,0,200,10,10,100004,121,100005,100,100010,100
391,7,0,200,10,10,100004,114,100005,100,100010,100
392,8,0,200,10,10,100004,118,100005,100,100010,100
393,9,0,200,10,10,100004,110,100005,100,100010,100
394,10,0,200,10,10,100004,105,100005,100,100010,100
395,11,0,200,10,10,100004,100,100005,100,100010,100
396,12,0,200,10,10,100004,100,100005,100,100010,100
397,13,0,200,10,10,100004,100,100005,100,100010,100
398,14,0,200,10,10,100004,100,100005,100,100010,100
399,15,0,200,10,10,100004,100,100005,100,100010,100
400,16,0,200,10,10,100004,100,100005,100,100010,100
401,17,0,200,10,10,100004,100,100005,100,100010,100
402,18,0,200,10,10,100004,100,100005,100,100010,100
403,19,0,200,10,10,100004,100,100005,100,100010,100
404,20,0,200,10,10,100004,100,100005,100,100010,100
405,21,0,200,10,10,100004,100,100005,100,100010,100
406,22,0,200,10,10,100004,100,100005,100,100010,100
407,23,0,200,10,10,100004,100,100005,100,100010,100
408,24,0,200,10,10,100004,100,100005,100,100010,100
409,25,0,200,10,10,100004,100,100005,100,100010,100
410,26,0,200,10,10,100004,100,100005,100,100010,100
411,27,0,200,10,10,100004,100,100005,100,100010,100
412,28,0,200,10,10,100004,100,100005,100,100010,100
413,29,0,200,10,10,100004,100,100005,100,100010,100
414,30,0,200,10,10,100004,100,100005,100,100010,100
415,31,0,200,10,10,100004,100,100005,100,100010,100
416,32,0,200,10,10,100004,100,100005,100,100010,100
417,33,0,200,10,10,100004,100,100005,100,100010,100
418,34,0,200,10,10,100004,100,100005,100,100010,100
419,35,0,200,10,10,100004,100,100005,100,100010,100
420,36,0,200,10,10,100004,100,100005,100,100010,100
421,37,0,200,10,10,100004,100,100005,100,100010,100
422,38,0,200,10,10,100004,100,100005,100,100010,100
423,1,0,200,11,11,100001,182,,0,,0
424,2,0,200,11,11,100001,182,,0,,0
425,3,0,200,11,11,100001,100,100002,165,,0
426,4,0,200,11,11,100002,100,100003,132,100004,100
427,5,0,200,11,11,100003,100,100004,100,100005,100
428,6,0,200,11,11,100004,110,100005,100,100010,100
429,7,0,200,11,11,100004,104,100005,100,100010,100
430,8,0,200,11,11,100004,107,100005,100,100010,100
431,9,0,200,11,11,100004,100,100005,100,100010,100
432,10,0,200,11,11,100004,100,100005,100,100010,100
433,11,0,200,11,11,100004,100,100005,100,100010,100
434,12,0,200,11,11,100004,100,100005,100,100010,100
435,13,0,200,11,11,100004,100,100005,100,100010,100
436,14,0,200,11,11,100004,100,100005,100,100010,100
437,15,0,200,11,11,100004,100,100005,100,100010,100
438,16,0,200,11,11,100004,100,100005,100,100010,100
439,17,0,200,11,11,100004,100,100005,100,100010,100
440,18,0,200,11,11,100004,100,100005,100,100010,100
441,19,0,200,11,11,100004,100,100005,100,100010,100
442,20,0,200,11,11,100004,100,100005,100,100010,100
443,21,0,200,11,11,100004,100,100005,100,100010,100
444,22,0,200,11,11,100004,100,100005,100,100010,100
445,23,0,200,11,11,100004,100,100005,100,100010,100
446,24,0,200,11,11,100004,100,100005,100,100010,100
447,25,0,200,11,11,100004,100,100005,100,100010,100
448,26,0,200,11,11,100004,100,100005,100,100010,100
449,27,0,200,11,11,100004,100,100005,100,100010,100
450,28,0,200,11,11,100004,100,100005,100,100010,100
451,29,0,200,11,11,100004,100,100005,100,100010,100
452,30,0,200,11,11,100004,100,100005,100,100010,100
453,31,0,200,11,11,100004,100,100005,100,100010,100
454,32,0,200,11,11,100004,100,100005,100,100010,100
455,33,0,200,11,11,100004,100,100005,100,100010,100
456,34,0,200,11,11,100004,100,100005,100,100010,100
457,35,0,200,11,11,100004,100,100005,100,100010,100
458,36,0,200,11,11,100004,100,100005,100,100010,100
459,37,0,200,11,11,100004,100,100005,100,100010,100
460,38,0,200,11,11,100004,100,100005,100,100010,100
461,1,0,200,12,12,100001,167,,0,,0
462,2,0,200,12,12,100001,167,,0,,0
463,3,0,200,12,12,100001,100,100002,152,,0
464,4,0,200,12,12,100002,100,100003,121,100004,100
465,5,0,200,12,12,100003,100,100004,100,100005,100
466,6,0,200,12,12,100004,101,100005,100,100010,100
467,7,0,200,12,12,100004,100,100005,100,100010,100
468,8,0,200,12,12,100004,100,100005,100,100010,100
469,9,0,200,12,12,100004,100,100005,100,100010,100
470,10,0,200,12,12,100004,100,100005,100,100010,100
471,11,0,200,12,12,100004,100,100005,100,100010,100
472,12,0,200,12,12,100004,100,100005,100,100010,100
473,13,0,200,12,12,100004,100,100005,100,100010,100
474,14,0,200,12,12,100004,100,100005,100,100010,100
475,15,0,200,12,12,100004,100,100005,100,100010,100
476,16,0,200,12,12,100004,100,100005,100,100010,100
477,17,0,200,12,12,100004,100,100005,100,100010,100
478,18,0,200,12,12,100004,100,100005,100,100010,100
479,19,0,200,12,12,100004,100,100005,100,100010,100
480,20,0,200,12,12,100004,100,100005,100,100010,100
481,21,0,200,12,12,100004,100,100005,100,100010,100
482,22,0,200,12,12,100004,100,100005,100,100010,100
483,23,0,200,12,12,100004,100,100005,100,100010,100
484,24,0,200,12,12,100004,100,100005,100,100010,100
485,25,0,200,12,12,100004,100,100005,100,100010,100
486,26,0,200,12,12,100004,100,100005,100,100010,100
487,27,0,200,12,12,100004,100,100005,100,100010,100
488,28,0,200,12,12,100004,100,100005,100,100010,100
489,29,0,200,12,12,100004,100,100005,100,100010,100
490,30,0,200,12,12,100004,100,100005,100,100010,100
491,31,0,200,12,12,100004,100,100005,100,100010,100
492,32,0,200,12,12,100004,100,100005,100,100010,100
493,33,0,200,12,12,100004,100,100005,100,100010,100
494,34,0,200,12,12,100004,100,100005,100,100010,100
495,35,0,200,12,12,100004,100,100005,100,100010,100
496,36,0,200,12,12,100004,100,100005,100,100010,100
497,37,0,200,12,12,100004,100,100005,100,100010,100
498,38,0,200,12,12,100004,100,100005,100,100010,100
499,1,0,200,13,13,100001,154,,0,,0
500,2,0,200,13,13,100001,154,,0,,0
501,3,0,200,13,13,100001,100,100002,140,,0
502,4,0,200,13,13,100002,100,100003,112,100004,100
503,5,0,200,13,13,100003,100,100004,100,100005,100
504,6,0,200,13,13,100004,100,100005,100,100010,100
505,7,0,200,13,13,100004,100,100005,100,100010,100
506,8,0,200,13,13,100004,100,100005,100,100010,100
507,9,0,200,13,13,100004,100,100005,100,100010,100
508,10,0,200,13,13,100004,100,100005,100,100010,100
509,11,0,200,13,13,100004,100,100005,100,100010,100
510,12,0,200,13,13,100004,100,100005,100,100010,100
511,13,0,200,13,13,100004,100,100005,100,100010,100
512,14,0,200,13,13,100004,100,100005,100,100010,100
513,15,0,200,13,13,100004,100,100005,100,100010,100
514,16,0,200,13,13,100004,100,100005,100,100010,100
515,17,0,200,13,13,100004,100,100005,100,100010,100
516,18,0,200,13,13,100004,100,100005,100,100010,100
517,19,0,200,13,13,100004,100,100005,100,100010,100
518,20,0,200,13,13,100004,100,100005,100,100010,100
519,21,0,200,13,13,100004,100,100005,100,100010,100
520,22,0,200,13,13,100004,100,100005,100,100010,100
521,23,0,200,13,13,100004,100,100005,100,100010,100
522,24,0,200,13,13,100004,100,100005,100,100010,100
